qid,answer
test_0001,A
test_0002,D
test_0003,D
test_0004,B
test_0005,A
test_0006,C
test_0007,A
test_0008,B
test_0009,C
test_0010,B
test_0011,A
test_0012,A
test_0013,B
test_0014,A
test_0015,C
test_0016,A
test_0017,B
test_0018,B
test_0019,A
test_0020,C
test_0021,A
test_0022,D
test_0023,B
test_0024,C
test_0025,A
test_0026,C
test_0027,C
test_0028,B
test_0029,B
test_0030,A
test_0031,B
test_0032,D
test_0033,A
test_0034,D
test_0035,A
test_0036,B
test_0037,D
test_0038,A
test_0039,D
test_0040,A
test_0041,A
test_0042,B
test_0043,B
test_0044,A
test_0045,C
test_0046,B
test_0047,B
test_0048,B
test_0049,B
test_0050,A
test_0051,A
test_0052,B
test_0053,B
test_0054,B
test_0055,B
test_0056,A
test_0057,D
test_0058,C
test_0059,C
test_0060,C
test_0061,A
test_0062,C
test_0063,A
test_0064,A
test_0065,C
test_0066,B
test_0067,A
test_0068,A
test_0069,C
test_0070,A
test_0071,A
test_0072,C
test_0073,A
test_0074,C
test_0075,C
test_0076,B
test_0077,D
test_0078,A
test_0080,A
test_0081,B
test_0082,B
test_0083,C
test_0084,B
test_0085,A
test_0086,A
test_0087,C
test_0088,C
test_0089,C
test_0090,C
test_0091,A
test_0093,C
test_0094,A
test_0095,A
test_0096,C
test_0097,D
test_0098,C
test_0099,A
test_0100,C
test_0101,B
test_0102,C
test_0103,B
test_0104,D
test_0105,B
test_0106,D
test_0107,A
test_0108,D
test_0109,B
test_0110,C
test_0111,D
test_0112,A
test_0113,C
test_0114,D
test_0115,B
test_0116,B
test_0117,C
test_0118,B
test_0119,D
test_0120,C
test_0121,C
test_0122,C
test_0123,B
test_0124,A
test_0125,D
test_0126,C
test_0127,A
test_0130,B
test_0131,C
test_0132,A
test_0133,B
test_0134,A
test_0135,A
test_0136,A
test_0137,A
test_0138,C
test_0139,A
test_0140,B
test_0141,C
test_0142,B
test_0143,D
test_0144,D
test_0145,D
test_0146,A
test_0147,C
test_0148,C
test_0149,C
test_0150,D
test_0151,D
test_0153,B
test_0155,D
test_0156,A
test_0157,D
test_0158,A
test_0159,A
test_0160,B
test_0161,A
test_0162,A
test_0163,A
test_0164,A
test_0166,C
test_0167,A
test_0168,A
test_0169,D
test_0170,C
test_0171,D
test_0172,B
test_0173,B
test_0174,C
test_0175,D
test_0176,C
test_0177,B
test_0178,A
test_0179,D
test_0180,D
test_0181,B
test_0182,D
test_0183,C
test_0184,C
test_0185,A
test_0186,B
test_0188,B
test_0189,B
test_0190,D
test_0191,D
test_0193,B
test_0194,A
test_0195,A
test_0196,C
test_0197,C
test_0198,A
test_0199,B
test_0200,C
test_0201,C
test_0202,C
test_0203,D
test_0204,D
test_0205,C
test_0206,C
test_0207,A
test_0208,B
test_0209,A
test_0210,D
test_0211,C
test_0212,A
test_0213,C
test_0214,B
test_0215,C
test_0216,C
test_0217,A
test_0218,B
test_0219,A
test_0220,D
test_0221,A
test_0223,A
test_0224,C
test_0225,A
test_0226,B
test_0227,B
test_0228,C
test_0229,D
test_0230,A
test_0231,B
test_0232,C
test_0233,B
test_0234,A
test_0235,A
test_0236,C
test_0238,A
test_0239,D
test_0240,B
test_0241,A
test_0242,A
test_0243,A
test_0244,D
test_0246,A
test_0247,B
test_0248,C
test_0249,D
test_0250,D
test_0251,A
test_0252,A
test_0253,A
test_0254,D
test_0255,A
test_0256,B
test_0257,A
test_0258,B
test_0259,A
test_0260,D
test_0261,C
test_0262,B
test_0263,C
test_0264,B
test_0265,A
test_0266,B
test_0267,A
test_0268,C
test_0269,C
test_0245,C
test_0270,B
test_0271,A
test_0272,C
test_0273,A
test_0274,B
test_0275,C
test_0276,B
test_0277,B
test_0278,D
test_0279,C
test_0280,B
test_0282,A
test_0283,A
test_0285,C
test_0286,A
test_0287,A
test_0288,A
test_0289,A
test_0291,B
test_0292,C
test_0293,D
test_0294,B
test_0295,B
test_0296,A
test_0297,C
test_0298,A
test_0299,D
test_0300,B
test_0301,A
test_0302,A
test_0303,A
test_0304,B
test_0305,A
test_0306,D
test_0307,C
test_0308,C
test_0309,B
test_0310,B
test_0311,A
test_0312,A
test_0313,C
test_0314,B
test_0315,A
test_0316,A
test_0317,C
test_0318,C
test_0319,B
test_0320,C
test_0321,C
test_0322,D
test_0323,C
test_0324,C
test_0325,B
test_0326,B
test_0327,C
test_0328,D
test_0329,C
test_0330,C
test_0331,B
test_0332,B
test_0333,C
test_0334,A
test_0335,C
test_0336,B
test_0337,A
test_0338,C
test_0339,A
test_0340,B
test_0341,D
test_0342,A
test_0343,A
test_0344,C
test_0345,D
test_0346,C
test_0347,A
test_0348,A
test_0349,B
test_0350,A
test_0351,C
test_0352,D
test_0353,B
test_0354,B
test_0355,A
test_0356,A
test_0357,D
test_0358,D
test_0359,A
test_0360,A
test_0361,B
test_0362,B
test_0363,C
test_0364,B
test_0365,A
test_0366,B
test_0367,B
test_0368,B
test_0369,B
test_0370,A
test_0079,A
test_0092,A
test_0128,A
test_0129,A
test_0152,A
test_0154,A
test_0165,A
test_0187,A
test_0192,A
test_0222,A
test_0237,A
test_0281,A
test_0284,A
test_0290,A
